ppn,mem,seqlen,trial,AvgRSS,AvgSharedTxt,AvgStack,AvgTotal,AvgUnsharedData,CommandTimed,ExitStatus,FileSysIn,FileSysOut,InvolCtxtSwitch,MajorFaults,MaxRSS,MinorFaults,PageSize,PercentCPU,SignalsDeliv,SocketMsgRecv,SocketMsgSent,Swaps,SystemTime,UserTime,VolCtxtSwitch,WallTime
11,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,11366139,3834,121012,8,2413376,10322,4096,1101%,0,0,0,0,28.64,3328.34,759,5:04.70
11,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,11352587,3270,120497,0,2415388,10319,4096,1098%,0,0,0,0,28.75,3241.66,722,4:57.73
11,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,5591748,481,14184,8,2415396,9818,4096,702%,0,0,0,0,26.80,391.72,756,0:59.55
11,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,5579732,385,14094,0,2413392,10336,4096,699%,0,0,0,0,26.97,389.54,678,0:59.51
2,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,6435029,968,193445,8,2413400,9812,4096,282%,0,0,0,0,27.29,827.16,617,5:02.75
2,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,6415844,794,207449,0,2419400,10321,4096,282%,0,0,0,0,27.24,827.96,634,5:02.95
2,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,7268603,1446,291572,8,2413368,10308,4096,287%,0,0,0,0,27.76,1246.38,633,7:22.79
2,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,7256587,1194,205709,0,2413404,10326,4096,287%,0,0,0,0,27.88,1245.16,605,7:22.40
2,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8110879,1928,422776,8,2413364,10346,4096,290%,0,0,0,0,27.74,1686.90,652,9:49.27
2,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8098863,1620,421952,0,2413396,10336,4096,290%,0,0,0,0,28.38,1683.44,713,9:48.78
2,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8938933,2416,527961,8,2413400,10339,4096,292%,0,0,0,0,28.20,2108.05,633,12:09.93
2,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8924613,2046,448733,0,2413576,10852,4096,292%,0,0,0,0,27.39,2088.75,618,12:02.71
2,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,9705008,2883,474613,8,2415432,9811,4096,293%,0,0,0,0,28.28,2481.45,697,14:14.26
2,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,9692992,2434,371477,0,2413420,10332,4096,293%,0,0,0,0,28.14,2467.54,669,14:09.47
2,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,10526029,3366,1461476,8,2425668,10353,4096,293%,0,0,0,0,77.14,6252.70,714,35:58.79
2,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,10514013,2846,1470017,0,2429656,9833,4096,293%,0,0,0,0,77.39,6189.90,641,35:38.12
2,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,11373051,3842,786311,8,2413400,9807,4096,295%,0,0,0,0,28.67,3362.68,684,19:07.87
2,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,11352587,3270,500373,0,2413368,9825,4096,295%,0,0,0,0,29.23,3333.60,506,18:58.83
2,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,5592516,481,86168,8,2417432,9777,4096,265%,0,0,0,0,27.38,400.73,604,2:40.94
2,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,5579732,385,93456,0,2413368,9821,4096,266%,0,0,0,0,27.24,399.29,708,2:40.29
5,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,6427860,960,111025,8,2413404,9810,4096,517%,0,0,0,0,27.83,839.84,678,2:47.61
5,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,6415844,794,110289,0,2415388,9793,4096,517%,0,0,0,0,27.49,833.59,605,2:46.24
5,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,7273467,1446,167240,8,2413480,10332,4096,543%,0,0,0,0,27.50,1274.21,703,3:59.55
5,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,7256587,1202,163891,0,2415400,9803,4096,544%,0,0,0,0,27.04,1264.35,703,3:57.37
5,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8110879,1928,229551,8,2413504,9822,4096,555%,0,0,0,0,28.64,1713.25,609,5:13.61
5,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8098863,1620,224486,0,2417368,9814,4096,556%,0,0,0,0,27.84,1700.64,721,5:10.68
5,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8936629,2416,282550,8,2415612,10373,4096,563%,0,0,0,0,28.55,2128.33,695,6:22.45
5,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8924613,2046,280817,0,2413400,10315,4096,564%,0,0,0,0,28.24,2122.41,671,6:21.07
5,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,9719600,2883,336753,8,2417392,9817,4096,569%,0,0,0,0,28.76,2538.03,687,7:30.67
5,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,9692992,2434,326719,0,2413404,10323,4096,569%,0,0,0,0,28.83,2509.01,601,7:25.90
5,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,10534734,3366,390109,8,2413368,9814,4096,573%,0,0,0,0,28.46,2955.93,715,8:39.93
5,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,10514013,2846,382139,0,2415436,10319,4096,574%,0,0,0,0,27.96,2942.47,570,8:37.18
5,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,11364603,3842,441071,8,2415408,9807,4096,577%,0,0,0,0,28.52,3399.76,741,9:53.68
5,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,11354635,3270,436754,0,2413368,9826,4096,577%,0,0,0,0,28.79,3367.84,587,9:48.59
5,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,5591748,481,53118,8,2415332,10337,4096,457%,0,0,0,0,27.05,408.64,686,1:35.22
5,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,5579732,385,53953,0,2413404,9832,4096,454%,0,0,0,0,27.44,401.73,700,1:34.42
8,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,6427860,960,134122,8,2413400,9815,4096,671%,0,0,0,0,75.22,1698.24,757,4:23.91
8,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,6415845,794,133608,0,2413368,9812,4096,670%,0,0,0,0,75.57,1692.61,723,4:23.60
8,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,7271163,1446,98492,8,2413368,9815,4096,764%,0,0,0,0,28.68,1247.97,693,2:47.06
8,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,7256587,1202,97879,0,2415400,10323,4096,765%,0,0,0,0,28.19,1240.21,642,2:45.69
8,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8110879,1928,132640,8,2415380,9807,4096,798%,0,0,0,0,27.78,1678.59,689,3:33.72
8,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8098863,1620,131975,0,2419512,9843,4096,797%,0,0,0,0,27.79,1669.80,680,3:32.77
8,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,8936629,2416,164884,8,2417404,10333,4096,815%,0,0,0,0,28.52,2097.11,695,4:20.79
8,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,8924613,2046,164888,0,2419440,9815,4096,815%,0,0,0,0,28.35,2085.97,704,4:19.38
8,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,9705008,2883,196155,8,2413388,10324,4096,827%,0,0,0,0,28.49,2485.39,716,5:03.78
8,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,9692992,2434,194908,0,2415400,9820,4096,827%,0,0,0,0,28.32,2471.44,709,5:02.03
8,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,10533197,3366,230850,8,2413508,10364,4096,839%,0,0,0,0,27.81,2914.72,646,5:50.54
8,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,10514013,2846,228710,0,2413404,9821,4096,838%,0,0,0,0,28.07,2893.12,710,5:48.38
8,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,11370235,3842,264605,8,2417340,10318,4096,844%,0,0,0,0,28.81,3345.03,727,6:39.30
8,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,11354123,3270,261396,0,2417376,9804,4096,845%,0,0,0,0,28.43,3303.34,727,6:34.12
8,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-1 ./outputDir/human-hit-1",0,5591748,481,31557,8,2417336,9824,4096,587%,0,0,0,0,28.31,399.45,771,1:12.77
8,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/bowtie -f -k 1 -v 2 -p 16 ./NodeRefDir/human/human ./data/fltd-2 ./outputDir/human-hit-2",0,5579732,393,31365,0,2415392,9820,4096,592%,0,0,0,0,27.45,397.25,687,1:11.63
