ppn,mem,seqlen,trial,AvgRSS,AvgSharedTxt,AvgStack,AvgTotal,AvgUnsharedData,CommandTimed,ExitStatus,FileSysIn,FileSysOut,InvolCtxtSwitch,MajorFaults,MaxRSS,MinorFaults,PageSize,PercentCPU,SignalsDeliv,SocketMsgRecv,SocketMsgSent,Swaps,SystemTime,UserTime,VolCtxtSwitch,WallTime
5,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,3234924,2179418,224,3,6543952,1392428,4096,99%,0,0,0,0,3.58,42.39,1077,0:46.12
5,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,4915882,3320366,297,3,9620208,2153526,4096,99%,0,0,0,0,5.42,63.21,1645,1:09.01
5,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,6601453,4467715,1706,3,13413328,2889518,4096,99%,0,0,0,0,7.64,90.78,2215,1:38.89
5,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,8252428,5591765,2892,3,16390480,3615011,4096,99%,0,0,0,0,9.22,111.95,2709,2:01.76
5,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,9787401,6637001,531,3,19448596,4290470,4096,99%,0,0,0,0,11.11,130.43,3237,2:22.37
5,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,11430194,7753103,589,3,22888968,5002070,4096,99%,0,0,0,0,13.21,151.67,3786,2:46.10
5,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,13106833,8892373,4485,3,25583612,5733736,4096,99%,0,0,0,0,14.69,188.81,4351,3:24.81
5,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,1563227,1046656,146,3,3205396,652351,4096,99%,0,0,0,0,1.66,19.97,520,0:21.69
8,64G,10M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,3234924,2179418,247,3,6543776,1393908,4096,99%,0,0,0,0,3.62,42.32,1067,0:46.17
8,64G,15M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,4915882,3320366,284,3,9621844,2151365,4096,99%,0,0,0,0,5.34,62.62,1652,1:08.24
8,64G,20M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,6601453,4467723,391,3,13413756,2892973,4096,99%,0,0,0,0,7.66,90.17,2157,1:38.25
8,64G,25M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,8250892,5591773,488,3,16388576,3611873,4096,99%,0,0,0,0,9.25,111.42,2727,2:01.39
8,64G,30M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,9787401,6637001,1895,3,19446948,4282385,4096,99%,0,0,0,0,10.99,131.32,3192,2:23.02
8,64G,35M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,11429426,7753095,620,3,22887480,5003331,4096,99%,0,0,0,0,13.60,160.04,3791,2:54.69
8,64G,40M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,13106561,8892365,390,3,25583612,5736448,4096,99%,0,0,0,0,15.00,188.98,4318,3:25.55
8,64G,5M,1,0,0,0,0,0,"./NGS-ann-program/BIN/cd-hit-dup -i ./data/no-human-1 -i2 ./data/no-human-2 -o ./outputDir/dup -u 50",0,1563227,1046648,116,3,3203600,654424,4096,99%,0,0,0,0,1.67,19.93,516,0:21.67
